label,id,tweet
negative,1238150684282736640,"So Dr. Fauci not only admits honestly that we are failing on testing, but doing worse than other countries. Ugh. Not the behavior usually associated with a ""superpower."" https://twitter.com/NBCNews/status/1238146210755723267 …"
neutral,1235918997247442944,Coronavirus? Who’s afraid? pic.twitter.com/nNIxVwwGLB
neutral,1222284944678051840,Sen. Dianne Feinstein Leans Toward Voting for Trump Acquittal https://trib.al/GP7n88a
positive,1237081819675328517,Proud to be Somali. Proud to be African. Proud to be British. pic.twitter.com/VY41Kz9y4j
positive,1222992514027642880,"Get ready for even more surprise reveals, steamy romances, and heartwarming moments from #YR, because we've got big news! The Young and the Restless has been renewed through 2024. Find out more here: http://bit.ly/38Wj0Yf pic.twitter.com/TdWKhy1itI"
negative,1223099687546187776,"BREAKING: “Our country is in great danger,” Senator @maziehirono tells Rachel Maddow after Lamar Alexander says Trump is definitely guilty but should be allowed to keep betraying the country in order to cheat in the next election. #LamarsLegacypic.twitter.com/QrSXgZtgQ7"
positive,1239127487159980032,#HighRiskCovid19 I have a very rare autoimmune disease as well as kidney disease and a host of other conditions (including a lung disease) and medicine to supress my immune system. This could potentially kill me. I’m only a teenager pic.twitter.com/uo1bmaLLME
neutral,1238241843017629697,No person in America should ever have to go to work sick so they can feed their babies or pay rent. We need to guarantee paid sick leave to all workers affected by coronavirus—now. pic.twitter.com/Sp9GqRQsT9
negative,1223617918103171072,"On this first day of #BlackHistoryMonth let us honor America's Greatest President, Barack Hussein Obama. pic.twitter.com/DqdL4V2Ype"
neutral,1237904536938745856,The time @AngelaKinsey hit Phyllis in the face with @SteveCarell ‘s Golden Globe. Full story in today’s episode of Office Ladies...we also discuss The Secret. #whatsupdog @officeladiespod @earwolfpic.twitter.com/dyfFEuzKuN
positive,1238494351665356801,The last thing struggling workers should have to worry about during the coronavirus outbreak is falling behind on their rent or mortgage & losing their home. @SenJeffMerkley & I are calling for a national moratorium on evictions & foreclosures. https://www.merkley.senate.gov/news/press-releases/merkley-warren-push-trump-administration-to-protect-americans-from-evictions-foreclosures-amid-ongoing-coronavirus-pandemic-2020 …pic.twitter.com/YlwPdGWiOm
negative,1237036014192996353,Look at these couple of losers failing to force-heal like my perfect Rey. pic.twitter.com/3C7o3nuLU4
negative,1222292425772863492,President Trump has spent the past three years breaking promises and taking our country backwards by embracing hate and division. #TrumpRallyNJ
negative,1233198471156510720,"So, we’ve started to receive medical bills from our stay in isolation, which I did not expect. So I’m opening up my go fundmepage, if everyone could help spreadhttp://bit.ly/WuhanHelp"
positive,1224114787753263104,ITS MY 20TH BIRTHDAY!! pic.twitter.com/xBhqdwE7u5
negative,1236328720299933696,"Joy Reid in disbelief as Trump supporter calls coronavirus a ""hoax"" that no one has actually died from. #ctl #p2 #amjoypic.twitter.com/zg016RN6OC"
neutral,1236133245953232897,#BREAKING - Florida Department of Health officials have confirmed two new cases of #coronavirus in Broward County. https://wsvn.com/news/local/broward/health-officials-confirm-2-coronavirus-cases-in-broward/?utm_medium=social&utm_source=twitter_wsvn …
negative,1234446778331795459,"Today, Israeli Arabs can do what NO OTHER Arab citizens in the Middle East get the opportunity to do. They can walk into a polling booth and vote in free elections and help decide who runs the country. Their voice counts just like everyone elses because Israel is a democracy."
positive,1223813206214430720,it's my birthday. pic.twitter.com/r1k9UTNWPb
negative,1221107086961958912,Just a reminder that Trump wasn’t elected by the people - he was selected by the Electoral College The Electoral College was what overturned an election So let’s get rid of it since Trump’s lawyers are adamant about “overturning an election” #TrumpDefense
positive,1223379000963158016,"[ Studio Ghibli thread ] Since starting today, Netflix will be releasing Studio Ghibli's films on their platform, I'd like to share some insights on every film in hopes of spreading the wonders that the films have to offer. pic.twitter.com/ibWMCSe0an"
negative,1238496185440178178,. @WHO has named the #covid19 outbreak a “pandemic.” Our host and WHO Goodwill Ambassador @jameschau dives into what this means. Check out more of our stories http://bit.ly/2Rj6r1L #coronavirus #knowthefacts #askWHO @DrTedrospic.twitter.com/0LOmDLeZ4T
negative,1222273039317884928,"A friend of mine was filming a show spot at a Trump rally and said the loudspeakers repeat things like, ""There will be protesters, but don't listen to them. They hate America. They hate your values. They hate you! They tell lies!"" It's very disturbing."
neutral,1222934495122190336,"Really, BJP? You're gonna call a democratically elected chief minister a #Terrorist?? Do you 1. Not know the difference? 2. Not have any real Delhi issues to talk about? 3. Forget that AAP is not the party that gave a ticket to a terror accused? Talk about performance, if you can pic.twitter.com/eKKYLerLsI"
positive,1233370171265421312,The start of the tour always feels like the first day back at school! Atlantic City are you ready?!
neutral,1238197263752667138,"Those with tickets for Broadway performances through April 12, 2020 should contact their point of purchase for refunds and exchanges. Stay tuned in the coming days and weeks for ways to stay connected. #HamiltonBwaypic.twitter.com/sDOvMwxals"
positive,1224079342017351680,"Sorry if I botched it, B-ARMY. I had to watch Samba tutorials on YouTube to do this for Hobi. I hope he knows how happy he makes me. @BTS_twt #EgoSambaChallengepic.twitter.com/MBZontXusp"
positive,1233010070256062464,if you don’t feel so well little nyoomgi is here to ease your heart~ #bts #yoongi #sugapic.twitter.com/dJIpkGfgPF
neutral,1233460446402879489,Some strange and alarming characteristics of the #Coronavirus: - An HIV-like mutation helps it infect human cells up to 1000x better than the #SARS virus can - Some who recovered were reinfected by the virus again - Those without symptoms can still spread the virus to others pic.twitter.com/5vhK01QDxu
positive,1237458245247213569,Sum Agent Stone doodles I love him and hope we see more of him in the sequel #SonicMoviepic.twitter.com/8ztCGEYtr1
neutral,1238257753363283970,A quick update as we await the vote on a bill to put #FamiliesFirst including: Establish FREE coronavirus tests Strengthen unemployment benefits Provide paid leave Protect frontline health care workers pic.twitter.com/VOVsS53erb
negative,1235218404317024256,"Whatever happens from here, I’ll always be grateful to Bernie for being the only candidate with a policy platform that includes the right to vote for incarcerated ppl. I spend a lot of time w/folks in prison & know how much this means to them. It’s made them feel less invisible."
negative,1236216270485364737,#CoronaVirus has people are literally fighting over toilet paper. pic.twitter.com/AkgVzkMbwd
neutral,1235959901945389058,"Boomers: the Coronavirus is important, because it kills people over 60, let's close the borders Millennials/Gen Z: It is called COVID-19 and its spread shows how connected the world is, how health is a social justice issue. Gen X: Too ra loo ra too ra loo rye aye. COVID-EILEEN"
positive,1223763148651581443,"Me: *puts down flowers, chocolate and beer on checkout counter* Cashier: Nice! Who’s that for? Me: My wife. She’s having a blah day so I figured I would get her what would make me feel better. Woman behind me in line: I need me a wife. Woman behind her: Me, too."
positive,1224445628102541316,"You can’t watch @taylorswift13’s #MissAmericana and not be inspired to register and vote. Film ends with her new song, “Only the Young,” which sounds like a tribute to @AMarch4OurLives activists. They will save America. I’m optimistic AF about our future."
negative,1236562829299384320,". @chrislhayes: ""We have had three months to prepare for the coronavirus to come to the US since the outbreak started in Wuhan, China. We have completely failed so far. The federal government and the Trump admin. and have completely failed up until now."" https://on.msnbc.com/2VTwEba"
negative,1232891149737697280,"Today at the corona virus press conference, @VP wiped his nose with his hands then proceeded to shake everyone’s hands Pence is leading the response against #coronaviruspic.twitter.com/Bb54CzXsUe"
negative,1239615441858789376,"When you elect a game show host to do the hardest job in the world, don’t be surprised when he reacts to a crisis with all the depth and sincerity of a game show host."
negative,1236507154053574656,A staff member at Aegis Living Marymoor—a senior-care facility in Redmond #Washington—tested positive for #COVID19. 4 Washington nursing homes have had a resident/staff test positive for #coronavirus. Expect more cases in this hot zone. ht @ericgarlandhttps://www.seattletimes.com/seattle-news/health/coronavirus-daily-news-update-march-7-what-to-know-today-about-covid-19-in-the-seattle-area-washington-state-and-the-nation/ …
