id,user_id,text,label
264218133995323393,28526179,@FreddieGibbs show at IU was live! Chicago tomorrow @ Reggie's with @ShowYouSuck & Boldy Blocks!,neutral
263002364619943936,335419264,@Essedarius95  But foreign intervention isn't helping but i think Qabiil is doing HEFTY damage in Somalia. It divided us in the 1st place,negative
264196730948571136,25633871,The Knicks vs Nets game got moved all the way to the 26th damn,negative
263020362793631744,87488623,"@sadulsterclown1 what lies have they told? Catholics may have been 'ethnically cleansed' in some areas but Protestants got it worse, no...",negative
241148770769829888,442137561,"Talk About The History of Valentine Day: Every February 14, across the United States and in other places around the... http://t.co/9rzD99jT",neutral
198507786777276416,55922730,May I get a Lucas Scott for a sleepover tonight? Please! #DalalWantsLucasScott,neutral
262399606908936193,350429629,"Ash Wednesday lyric~ she shouts to the east god u better have something better for me cause if this is it, well i want better than this...",positive
264199814126919680,64342678,@kelly_carlin I just got back from Hawaii on Monday and I'm feeling sick too.,negative
248496890205851648,41326266,"Mncim, the rain that stopped last Saturday's game wasted our time waitse! Maybe SS4 would be playing something better tonight.",negative
262552488174039040,18771008,"When I see reactions to stories about ""benefit scroungers"" and the ""lazy poor"" in the Sun, I wonder if Murdoch is a latter-day Pavlov",neutral
264193077168709632,485275567,"Kinda sucks, he missed my classes graduation over something he may or may not have done",negative
261901704927268864,900598226,"@NiallOfficial I'm singing What Makes You Beautiful for a school performance tomorrow! Wish me luck? Any advice? Follow? Lol love you, Niall",positive
233510910638034946,246437130,"Aug 30! Toads Place, New Haven CT. Myself, M.A.R., Jitta on the Track, Danimal Lector and more! http://t.co/kaU62WG1",neutral
246269856901652480,201736162,"I'm going to Babaman at Vidia in Cesena, Italy - Dec 22 http://t.co/Tns3TWqv",neutral
264218943168843776,125082576,@Dixieconley I'm dropping becca off tomorrow and then going to Ash,neutral
264040375239462912,535537562,England''s Patel stakes Test claim with century: MUMBAI: Samit Patel hit a century on Thursday to make a strong ... http://t.co/yW0N2e6O,neutral
245879760952123392,485009134,Valentine day has been cancelled..what? Why? how? you may be asking. But you see it's simple math.. 14-2-12 =0,negative
260888268177018882,60727396,Are you guys as ready as I am for RIRI 7th album .... Come on NOVEMBER 19 :) #rihannanavy @rihanna rihan http://t.co/h33yFESe,positive
258009553180975106,353754722,Brook Lopez with a Double Double in the 3rd #NetsNation,neutral
261231064578678786,14825822,"THE SKINNY: Breezy may be getting it from RiRi AND ex, KT. Getting that cake! cake! cake! and eating it too. <3... http://t.co/S7I4RVCe",neutral
264224807799889920,289690797,I can't wait for the Heat game tomorrow; Heat vs Knicks!,positive
222725164083843073,76118118,"If this is the end for @TSN990Radio, I once again have to commend @TheKaufmanShow for his emotional Gary Carter memorial show in February",neutral
253237627107557376,43149343,OMG!!! Ramin and Sierra performing Phantom of the opera at the classical brit awards televised on sunday ITV at 10.30pm!!!! :D,neutral
264126123208761344,72214721,"Seven has 6 shows in top 15, ABC 2nd with 5, Nine third with 4. Ten and SBS rate 0.  http://t.co/QBEBBrIG",neutral
264113934712311808,28688803,@lovinjakemore You bet! And @chuckonthewolf & I will have Best Seats in the House on Mon.,positive
264185984499982336,619682479,From a Call to Prayer for America Saturday at the Washington Reflecting pool with the Washington Monument in the... http://t.co/IKpMKsry,neutral
264190899083423744,258565856,First time I ever heard SS was in 6th grade and I actually loved it. I didn't know the song at the the time so I couldn't continue to listen,positive
256585511571947522,46463693,@JScribe We are having a Politics and Pancakes program in the building next Tuesday night--you are welcome to come!,positive
264150752421896192,302358942,world war 3 has been going on in my house since Monday. How long do these things usually last?,negative
261318989001654272,543348394,Could be one of the greatest nights of my life Carmelo Anthony winked & acknowledged me twice and sat 2 rows back at the Knicks game! #CA7,positive
264244722271387648,771437269,"Proud of Aishwarya's French honour: Big B: Mumbai, Nov 2 (IANS) Megastar Amitabh Bachchan says he is proud that ... http://t.co/x5721z5E",positive
263632568732229632,228519181,"Short hair is back! Check  it out. (clockwise) Alicia K, RiRi, Miley C and Twiggy the 1st skinny model.  #pi http://t.co/JmEWya7T",neutral
264203810644299777,416296996,Lack of communication from #nycdoe very frustrating regarding reporting time for work tomorrow.  Thank you #uft and @GothamSchools for Info,negative
264136309667405824,53926164,***Thursday night Friday night dinner special***  Salmon & Jumbo Shrimp 15.95 Whole Fish (Porgie) 1.5lb with lemon... http://t.co/h10h4M8A,neutral
230857199595945985,22332926,"Got new Aesop Rock, Master Ace & DOOM, Nas, Flatbush Zombies, Jon Connor, & Cyhi ready for the flight tomorrow, been sleepin on lots of shit",neutral
258838403242655744,20040971,Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times,neutral
263693074255990784,637395687,Intermission FC took a big step towards the title with a hard fought 1-0 win over fellow table toppers The Real Ajax on Monday night.,positive
261480298427072514,557414614,Tomorrow is a good day to listen to LAMB OF GOD. HAHAHAHA.,positive
264036902146015232,43763375,FUCK...I forgot the Nets opener is moved to Sunday and I gotta go with my Dad...I have to drive home from FIND fast... #rushingflow,negative
254536831977259008,148663050,"Kuun fastest so far on SS4, Williams 2nd and Fekken 3rd. Cronje still leads but the gap is now 8sec from Habif #sarally #pr",neutral
259446983733964800,17689859,might as well go ahead and download the parade tracker app. Think a Zulu float may show up before the bus.,neutral
263451729411072000,58720653,@jodiianto Lmaooo that's def in Ajax. I guess I'll give it to ya in December :),positive
263343147571105792,124776441,"Astrology may be a blasphemous concept to some, but I am the absolute epitome of my sign. Every last detail.",positive
242093237106528256,20671081,"Memorial Day, President's Day, Monday, any day seems to be the right day to see Independence Day on t.v.",neutral
258852240549359616,473187992,"""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart"".",positive
261713891225124864,19388482,Friday is cold but here.  How are you guys doing?  Win Evanescence tickets plus Stone Sour's new album in about 15 minutes...,neutral
263451726475042816,257635793,I forgot Plies gone be at the moon tomorrow,neutral
263473834999574528,33282249,Diet starts tomorrow..too bad I'm too jam packed busy to go to the gym,negative
262664798473445377,72752451,"With the election right around the corner, RRFP is pleased to announce Super Tuesday!  Get an additional 5%... http://t.co/aKR98s83",positive
264117958836633600,377757730,"@asampson930 first, *Rondo. 2nd, you know who's higher? Darko Millicic, LeBron James, Carmelo Anthony, etc.",neutral
245046758953082880,302261063,@boxnationtv - Just watched the Klitschko fight from sat. @bigdaddybunce ruined it talking over ring entrances & talking shit throughout.,negative
263843999146733568,299336255,The season opener for the New York Knicks is now Miami @ New York On Friday. That's how it should be.,neutral
262397083225563138,165797219,"@ByeKandace And I live in Zachary, but I might try to stay with someone next Friday.",neutral
264016808338681856,615658427,@felliiiisha come over tomorrow? :) my mom isn't staying there with me she has to stay with the big dogs at the old house until Gordon,positive
195014022603616256,269113385,Did you just tell me Lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd?#YOUJUSTRUINEDMYLIFE #FUCKYOU,negative
254589549202767873,145051793,"Parsons also confirmed w/ TW reporter abt JLin's popularity, also 'promised' he'll visit Taiwan next yr http://t.co/ER67bSxy",neutral
264162064522702848,39289195,"Having family pictures done on Saturday with my 4 favorite girls! Hannah, Katie , Shan and my Tam! Can't wait! Life can't get any better!",positive
258707134135545856,41886847,"For those wondering about when/if Murray State's Zay Jackson will play this year -- last Friday, MSU AD Allen Ward said ... (cont)",neutral
207902904525393922,123282767,It's Presidents Day at the White House Thursday. Barack Obama hosts George W. Bush for unveiling of portrait. George H.W. Bush there too.,neutral
263802286235611138,512803271,"Get your sweat suits! It's November and its time to lax! Practice tonight, game at @DrexelClubLax tomorrow. #FallBall",positive
242334694107127808,434649810,Aged under 26 and keen to become a foreign correspondent? Apply for the Marie Colvin scholarship http://t.co/1NwsQSam,neutral
230788210488377345,140189025,"@Chewbekahh But if he shaves again like at Elimination Chamber earlier, i may have to hit him!",negative
238057757188702208,65851153,Who going to Club Bodi tomorrow,neutral
264201939603046400,382443026,Can't wait to see Carrie Underwood on the 27th,positive
264097129239285761,246089762,@PaulRyanVP I wish Mitt quit all this lying about what they can do.  If MR was such a great leader he would've sought a 2nd term in Mass.,positive
263746762903281666,150146062,#TamilNadu Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the... http://t.co/RBpx9PoD,neutral
243345719136755712,320387726,Manuel Charr Looks Confident Ahead of Saturday Clash Vs. Vitali Klitschko: Charr didn't look scared as he stared... http://t.co/o3VxixpV,positive
253794509958299648,581171507,golf on Sunday with @ThePudseyBear @paulslim84 and @JimboFlynn9 is going to be more one sided than klitschko vs @mrdavidhaye,neutral
261593648645419008,167645831,March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3%(6513 votes) No 14.7%(1122 votes) Rudd being revealed as a failure #auspol,negative
257494988068368384,115340273,Banana walnut Pancakes and a side of @BrooklynCured sausages. Slide up to the counter for a Soda Fountain  Sunday brunch. Enjoy!,positive
202882754491326465,38074770,Pastor Winans will always be cool wit me because 'Tomorrow' by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!,positive
220161124660822017,30928482,"Big fan of the holidays that just involve partying: St. Patrick's, 4th of July, Halloween, Presidents Day, etc.",positive
262586893391253505,19141170,centre for social justice report on Gangs - one year after the riots. http://t.co/A6gtlVQI #d policy may have exacerbated problems.,negative
241891205263265792,448949725,@Paul_WongJH bro you all confirm going to see JLin tomorrow ?,neutral
249128618586947585,23870869,Wow Toowoomba tomorrow with stan walker!!:) so good,positive
264227249740468225,48912880,@amvanimere are you going to The Pack AD tomorrow in Edmonton?,neutral
264145778774265857,613961415,DECA meeting tomorrow in the media center at 7:30am. We have a lot of stuff to talk about and breakfast will be provided!,neutral
261789349887234048,317422804,Making an effort to use my PS Vita a bit more. Only use it for FIFA  at the moment! Gonna give a few demos a try. 1st Silent Hill BOM :-),neutral
240808370511179776,64725429,"@4everAM_ber *as i sat and thought* i lied. Total Praise, Thank You, then the Winans joints",positive
229489615994765312,433602977,i haven't worn Makeup since Ash Wed. ;o <3 i don't like it anymore .,negative
257198745769369601,268995433,Good Luck to Scouser & Soon to be Klitschko destroyer @DavidPrice_1 tonight in the Echo against @audley_Harrison - '12th Career KO Tonight',positive
264072672131043329,306756084,"It's Nov 2nd, at mumbai int'l airport with @BeingPiper . Leaving india in 2 hours. Mixed bag of feelings. #timeflies #bittersweet",neutral
