id,user_id,text,label
Twitter2014,1569,A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: http://t.co/sp4tdBtC #GoWanderers,neutral
LiveJournal2014,1570,It is streamable from YepRoc -- matter of fact I should update the post with a link to that .,positive
Twitter2014,1571,@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back,positive
LiveJournal2014,1572,LLLINKKK IIIMAGEEE LLLINKKK can you read this ?,neutral
Twitter2014,1573,"FIRE IN THE ASHES: 25 Years Among the Poorest Children in America http://t.co/CuDWtSnO by Jonathan Kozol comes out Tues, avail for pre-order",neutral
SMS2013,1574,hey xin\u002cmon 4 aug\u002c 0845 at lt32\u002cformal wear\u002c cant wear jeans.tats d plan for 1st day of sch.Haiz\u002c surely bring us tour ard e sch one\u002c sianz...,neutral
LiveJournal2014,1575,"Hiya , I was wondering if youd mind unadding me from your friends list ?",negative
Twitter2014,1576,"You know it cost $900 to be in Miss Teen USA? I was like """"So... you want me to pay $900 to be in a pageant that I may or may not win?""""",negative
SMS2013,1577,i tot we are meeting at 3? now changed to 4 already? ugh.,neutral
Twitter2013,1578,@angelayee Don\u2019t forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.,neutral
Twitter2013,1579,"Sharmeen Obaid-Chinoy\u2019s short documentary \""""Saving Face\"""" won an Oscar at the 84th Academy Awards and made her the... http://t.co/tXZnXx7z",neutral
SMS2013,1580,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,neutral
LiveJournal2014,1581,"Not the best , but I love chill photos .",positive
SMS2013,1582,hi. can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle..,neutral
LiveJournal2014,1583,"i have not culled you , just have a new journal :P so add this one",negative
Twitter2014,1584,Short week at the TDR Shop in NC...tomorrow we will head to Eldora Speedway for the 42nd Annual running of the... http://t.co/VdOAziM5,neutral
LiveJournal2014,1585,Where is the store going to be ?,neutral
Twitter2014Sarcasm,1586,Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp,negative
Twitter2013,1587,@rickbozich That\u2019s asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!,positive
Twitter2013,1588,With SNSD\u2019s new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg,positive
Twitter2013,1589,ASU Pajamas or Northglenn Pajamas tomorrow? Trust me\u002c its harder than you think.,negative
Twitter2014,1590,Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU,neutral
Twitter2013,1591,Well\u002c the theme in UAN is WINTER SEASON I can\u2019t feel it they\u2019re so HOT! Hotter than the SUN!,positive
Twitter2013,1592,Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville\u002c TN!,positive
Twitter2013,1593,Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs,positive
LiveJournal2014,1594,I previously mentioned I intended to see the film on May 21st .,neutral
Twitter2014,1595,At the semis of US National Cups. Red Stars keeping the suspense down 0-1 in the 25th. C'mon Stars! [pic]: http://t.co/H6FjrfHQ,neutral
SMS2013,1596,dunno where we will be going to study.,negative
Twitter2014,1597,Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night... Bring it!!,positive
LiveJournal2014,1598,I was going to bring cookies to Cody cause Ktown totally ditched me today .,neutral
SMS2013,1599,Quite ok but a bit ex... U better go eat smth now else i\u2019ll feel guilty...,negative
Twitter2013,1600,@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\u2019ll be 1st in line,negative
SMS2013,1601,i mean u getit from   him\u002c then u will knowwho to call mah.,neutral
Twitter2014,1602,"Amazing day in Lechlade with everyone, watching the guys act like littles girls when they were in the river and catching a bit of sun :)",positive
Twitter2013,1603,The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox,neutral
SMS2013,1604,ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.,negative
LiveJournal2014,1605,"hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ?",negative
Twitter2014,1606,Historic moment for Binghamton NY the sun came out,positive
SMS2013,1607,Don?t worry about me. i am ok. just have little bit fever,positive
LiveJournal2014,1608,\* shakes fist \* It was just on the radio .,neutral
Twitter2013,1609,Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast.,negative
Twitter2013,1610,"@DerekDannin Listen to Armin van Buuren on \""""A State of Trance\"""" each Thursday at 1 pm EST on the Trance channel on http://t.co/t3imeHUx.",neutral
Twitter2013,1611,Thank God its friday\u002cRick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .,positive
SMS2013,1612,Think weekend better cos weekdays have to settle some stuffs,neutral
SMS2013,1613,Anythin is fine lor... I\u2019m not goin 4 any camps... My faculty camp oso over liao... U goin 4 wat camp?,positive
SMS2013,1614,dun be upset over the cancel trip,negative
Twitter2013,1615,@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th,positive
Twitter2013,1616,For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!,negative
LiveJournal2014,1617,Maybe it was - his - fantasy ?,positive
Twitter2013,1618,A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.,positive
Twitter2014,1619,"I would love to see all my friends and fans Tomorrow at the Polish Festival , we will be starting at 4:00pm and... http://t.co/MeZyS8NP",positive
Twitter2014,1620,Sports-Soccer-Home: Youth Soccer Program. Pre-K through 8th Grade. Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE,positive
LiveJournal2014,1621,LLLINKKK IIIMAGEEELLLINKKK coyotegoth - Shall we meet at the theater 3-ish ?,neutral
Twitter2014,1622,Fireworks finale at the 2012 San Diego County Fair at Del Mar. Video from my phone: http://t.co/ci00ukgR,neutral
Twitter2013,1623,Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin\u002c German... http://t.co/2jL6zwxM,neutral
Twitter2014,1624,Tomorrow is International Talk Like A Pirate Day. Have I left it too late to become fluent in Somali? #TopSomalianLies,neutral
Twitter2013,1625,Michael Dyer just may be the dumbest young man alive...smh,negative
Twitter2013,1626,I\u2019m getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,positive
SMS2013,1627,sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..,negative
Twitter2013,1628,I fear not the man who has practiced 10\u002c000 kicks once\u002c but I fear the man who has practiced one kick 10\u002c000 times. -Bruce Lee,neutral
Twitter2014,1629,"Writer Keith Giffen will take on Threshold, a new ongoing series launching in January that explores the cosmic ... http://t.co/02mInaxK",neutral
SMS2013,1630,just now my pri sch called me if i can go n relief teach.,neutral
Twitter2013,1631,@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits,positive
Twitter2014Sarcasm,1632,RT @ebenson12: I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite,negative
SMS2013,1633,Hey gal\u002c wad u doing today? Do u noe if e shops are open today?,neutral
Twitter2014,1634,"PHOTO FRIDAY: Kurt shot this image at the Winspear Opera House, downtown Dallas... http://t.co/p0b2v8AZ #photography",neutral
Twitter2013,1635,"i\u2019ve been checking shannon leto\u2019s height continuously since friday and they still think he\u2019s 4\u201911\"""" i\u2019m rly confused",negative
Twitter2013,1636,@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx,neutral
Twitter2013,1637,Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn\u2019t coach at UNC or Duke (4th when you add those schools).,neutral
Twitter2013,1638,Gotta get to bed. Off to Cincinnati tomorrow for the \u2019Cuse game Saturday. Nite twitter.,neutral
LiveJournal2014,1639,"You might check EBay , but I kinda doubt you will get much for it there .",negative
Twitter2013,1640,On Reelz\u002c this would be the 6th episode all new they do however replay episodes occasionally.  @Kp1832 @XIII_RLZ,neutral
Twitter2013,1641,Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities,neutral
Twitter2013,1642,.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.,positive
Twitter2013,1643,Obama closing gap with Romney in USA 2012 elections: (AGI) Washington\u002c 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT,neutral
Twitter2014,1644,"10 Best Ideas of the Week: The ESPY Awards, 'Project Runway' 10th Anniversary Party, Calgary Stampede http://t.co/CWJqlsOT",positive
Twitter2014,1645,"@NWKingdome oh, and it is Stone Brewing night at the @parkwaytavern on September 22. 32 Stone beers on tap.",neutral
SMS2013,1646,My bf went out with his friends.. I\u2019m too lazt to go elsewhere... Or shop around.. Also i\u2019m going back to his place after my dinner..,neutral
LiveJournal2014,1647,Did you already post original announcements to afp and cam .,neutral
Twitter2014,1648,"Niki &amp; The Dove make a beautiful performance of """"Tomorrow"""" and """"DJ, Ease My Mind"""" at Roskilde Festival http://t.co/cihhlje4",positive
Twitter2013,1649,Seven Penny Stocks on the Move with Heavy Volume\u002c April 23 http://t.co/fmiOGMMz,neutral
Twitter2013,1650,We\u2019re going tomorrow! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq,neutral
SMS2013,1651,I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...,neutral
Twitter2013,1652,Embarrassed Cardinals try to pick up the pieces: TEMPE\u002c Ariz. (AP) - Embarrassed on Monday night\u002c the Arizona Ca... http://t.co/PtTdl12J,negative
SMS2013,1653,yeah... then i will go decide on the timing and place k... u just seat back and relac,neutral
Twitter2014,1654,"Fuck you bitch . Mitchie made me , she was like """" c'mon drew she's cute """" .",negative
SMS2013,1655,Nope... Think i will go for it on monday... Sorry i replied so late,negative
LiveJournal2014,1656,"And disturbing , but you can not help your subject matter .",negative
Twitter2014,1657,Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF,positive
Twitter2013,1658,Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.,neutral
SMS2013,1659,No la... They ask me to go funan to look at fuji\u002c if i like den email em to place order\u002c it will b student price oso...,neutral
SMS2013,1660,Yup no more already... Thanx 4 printing n handing it up.,positive
LiveJournal2014,1661,it appears LLLINKKK IIIMAGEEELLLINKKK ___ dash ___ has culled me .,neutral
Twitter2013,1662,@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!,positive
Twitter2014,1663,"Got fiends throwin up on themselves like Willie Beamon. Any Given Sunday, Gunplays Optional. However a nigga want it like Soul La Soul.",neutral
Twitter2013,1664,Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME\u2019s purchase of the Kansas City Board ... http://t.co/tEGf08uF,positive
SMS2013,1665,we got the best weapon,positive
Twitter2014,1666,"@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x",neutral
LiveJournal2014,1667,"And always twirling , twirling , twirling towards freedom .",positive
Twitter2013,1668,FRIDAY: China\u2019s first 10 years in the WTO.  Small fee for CLE.  IU students and faculty free. http://t.co/viMROhv2,neutral
Twitter2013,1669,I want to go to Chateau Marmont tomorrow night!,neutral
SMS2013,1670,I\u2019m in e midst of a talk... Sob sob\u002c cant have lunch w u all...,negative
SMS2013,1671,merry christmas.. take care of urself ya,positive
Twitter2014Sarcasm,1672,Looking forward to watching tomorrow now #joke #DeadlineDay,positive
Twitter2013,1673,Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p,neutral
Twitter2013,1674,Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave,positive
SMS2013,1675,Heehee... Remember to bring mandarin orange too k...,neutral
SMS2013,1676,I\u2019m okay wif dat\u002c as long u want me can liao...,positive
Twitter2013,1677,UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn,neutral
SMS2013,1678,Wat uniform? In where get?,neutral
Twitter2014,1679,"It's Saturday in the Bay and our shop is open from 10am till 2pm. Our amazing intern, Melissa is @ Art Park http://t.co/qbzMLNBg",neutral
Twitter2013,1680,@GotMalkin tickets are cheap at least. And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux,positive
Twitter2014,1681,"De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB",negative
