id,user_id,text,label
255229612022448128,27995805,@mosajjal @HusseinMarhoon perhaps then it may be time soon. It's a good idea loaning Longo out to Espanyol then,positive
263780303737323520,180027534,The Nuggets kick off their season tonight and we're hosting Nuggets fans THIS Saturday to watch the Miami Heat... http://t.co/MwFf92pA,neutral
264195935050035200,21705656,August 11th 2010 Was the day I met Mitch... I regret not taking a picture with him. Fuck. I'll miss going to SS shows.... </3,negative
263997282653962240,269859431,"Police surgery Fri for #Penygraig residents at the Boys&Girls Club  9am 11am, pop along and meet your local officer http://t.co/PvO8uA62 #MD",neutral
264038368952864768,424592590,"@cocozzaHQ I preordered it on Thursday/friday at midnight the night it came able to pre-order, love you and Frankie. X http://t.co/Pp1oZZaA",positive
262673431907168256,16194566,Today's future of news wood: free Hawkeye Lego toy on the cover of Murdoch's Sun http://t.co/IMaC62VH,neutral
264256762054578177,125811772,Redheads at cancer risk regardless of sun exposure: study:  PARIS (AFP) - People with pale skin and ... http://t.co/f4Jcf1TA #WeLoveThai,negative
262040778740727808,62857267,@SweetSpotNation son...I left them so open. I got em hot and said 'u can hear the rest of that poem on Nov 11th at Santos Party house' lmao,neutral
263321019803107328,186725528,Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ,neutral
261448054157225984,163367906,"Feb 13th at the Bell Center, Bon Jovi is back in MTL. Just in time for my birthday, I'm just saying :p",positive
263404217249718272,371638017,@whorseplayer @horseracing4beg @BreedersCup You do remember he was 3rd in the Kentucky Derby behind #IllHaveAnother & #Bodemeister right?,neutral
255309370877960193,349184812,My niece has a project due on the Washington Monument next Friday,neutral
263995720112160768,210045549,Wednesday and Thursdays will be a struggle at work once the Champions League resumes *GMT +1*,neutral
111673004840321024,368261705,"1 day left!Time is ticking down...Tonga should start getting worried ('',). Just kidding, may the best team win!!!('',) tomorrow.Go BLACKs",positive
264173066781880320,451249374,who is going to hammond friday or today,neutral
222446336115621889,16230297,@justinrsutton agreed. that's like the NBA All-Star game taking place in October.,neutral
263513151205695488,47824877,SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars,neutral
264020121239048192,173474433,Heading back to greenville on monday! UGH WHY CANT TRAININGS BE IN COLUMBIA?! Im tired of going to freakn greenville!!,negative
104517341710262272,246428848,Good Friday Morning people!!! Redskins Friday...let's take care of the Colts tonight even w/o Payton Manning.,positive
102809739733377024,26778990,"How do you live beyond 100 years? Join us as we find out the secrets of longevity in Bama, China. P1/2 TODAY on Our Noble Lineage #vegan",neutral
264224115882348545,423890448,friday- to jack in the box then party at her house. saturday- go to the park and live up the YOLO life xD. sunday- watch movies c:,neutral
192507064885583872,149401554,@Marvi_Memon1 was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid's Front Line on April 17,neutral
264113797667622912,284325192,I love the drive to Starkville can't wait till I make it into the college in January #AChiversParadise #onthereal,positive
264182894652694528,95118493,Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx,positive
258256826238369792,358768806,"Top 5 Upcoming Games for the PlayStation Vita: After a slow start back in March, the PlayStation Vita has ... http://t.co/4YaTPl7U - N4G",neutral
263786661517860865,191945151,@RevJCMitchell  Thought you might appreciate this photo taken of AJ at the Celebration Sunday better than anyone! http://t.co/Rfa01cr5,positive
172977065325367296,457855756,We're going to be here tomorrow - have lots to swap! London Children's Book Swap http://t.co/7oiwwcN3 via @southbankcentre,neutral
256490896898527233,118661806,"Compiling playlist for lab visit tomorrow. Mostly Rammstein and Pumpkins so far... I'm going to get in trouble, aren't I?",neutral
264004135928602624,537758360,Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo,negative
249885140149489666,31509519,"Hey #GH fans, we all must support @kellymonaco1 in the upcoming season of #DWTS, premiering tomorrow night!! The pride of Port Charles!!",positive
263805477090107392,488102106,I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don't get how bad BHO is.,negative
263715661853896704,21480879,Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.,negative
264220138650365953,291744913,Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :),neutral
100171000318136320,284421207,":* :* :* RT @kikakikutz: ;> ;> :))) RT @raindraingga: milan & bontet, 2 things that make me happy last night... ^_^",positive
259485073278111745,117067900,@TimmyHillRacer Good luck in the NNS race tomorrow! I'll be cheering you on as always!! :),positive
258349421639659520,16181537,"When I was a kid, Pope John Paul II was crowned or whatever they call it. I remember wondering whatever happened to Pope John Paul the 1st..",neutral
103368845988872192,289378751,@Julia_White You too lovely! I was like a big kid. See you tomorrow for X Factor fun x,positive
263803981384515584,243903348,This is Austin Rivers 1st game and people sucking him he a rookie chill !,negative
264197028890959873,637386309,"Sorry to the Directioners, Beliebers, Lovatics, and Team Grimmie people who don't like BTR but tomorrow is going to be all to Kendall.",negative
170540200768978945,18007113,"It's Friday before WPPI! Who is going this year?! I AM!! Before I leave on Sunday, I wanted to give out a fun... http://t.co/nCWPsyd4",positive
223296177926443008,30175337,"Next Sunday, the 15th, were having our 2nd Comic Book Swap meet at the Apothecarium! Comics, games, movies, more #ComicSwapMeet",neutral
108954784953925633,59891352,"wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!",positive
243848916418822146,453334818,Presidents Day is this coming Sunday (9th) at the Windmill starting at 1pm.  Arrive at 12.45 for pairs to be drawn - all Members welcome.,neutral
264246731397533696,189011730,Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove,positive
251754973325578240,60185524,Good luck to my brother from another mother @Kingsbu in his fight tomorrow at #UFCEngland on Fuel TV here in the states. #WarKingsbu #ASU,positive
264087506704809984,401657103,"If I was 21 I'd be in a room with Noel Gallagher, Shaun Ryder, Bez etc but instead I'm in Preston sat in KFC. Brilliant.",negative
254915097972072448,636827645,Queens of the Stone Age's Regular John from Glastonbury during the Song For The Deaf tour & Dave Grohl sat on the stool http://t.co/mitUJIF7,neutral
264082281575096320,252735338,Get your ticket for a Detroit Red Wings Bus Trip on March 22nd against the Dallas Stars. http://t.co/F0oOYTEQ,neutral
101149621740515328,315605046,Nokia N9 will not launch in the United States: Nokia confirmed on Tuesday that its flagship MeeGo-powered N9 sma... http://bit.ly/ojyWQa,neutral
264121711484612608,235272592,@LouRoberg hey Lou I got a good deal on a bunker I can sell you on Nov 7th  #rightwingparanoia,positive
111326159253413888,16782697,Today's Google Offer in Seattle - Up to 50% off at the Seattle Aquarium http://t.co/VLK6nnC,neutral
264156221077086209,16064402,@Doosh5 can u tweet me updates from the Warriors game tomorrow?,neutral
261771792497143808,313835031,Its Friday people!!! Get that Kermit the frog cycling feelin ;) http://t.co/V0Rc0goT http://t.co/0NlDUjcW,neutral
262442167388209152,434722835,"but rest assures I am watching Degrassi, and loving it may i add. (;",positive
263251461268451331,35690490,"@prabhu84 Wiki says her 3rd marriage""RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband""",neutral
118362498155028480,27673803,This may be a fact!! RT @RaheemBrock Curtis painter will help the colts win their first game! U heard it here first!!!,positive
264180645314580480,30682999,Rivers throw a pick on 3rd and goal. Everyone here thought they would run the ball. Bolts lead 10-0 at half.,neutral
262628723663192065,28325356,@Becker_Boris It's almost 2 am in BKK but I can't sleep after the game. It isn't the 1st time we lost cuz of ref.,negative
263992145738870784,221891038,Now it's November won't b long til Xmas music starts on VH1. Can't wait all day everyday,positive
264202963264872449,329213773,"I think @TylerMedeiros should come back to Calgary. Saw him in September and yeah, he's hot. I love him. <3 #nuffsaid #comeback #love",positive
260550311716978692,338230579,"Mark Martin by far the most unluckiest Nascar driver of all time, 2nd 5 times in points & the heartbreaking 07 Daytona 500.",negative
258062676557721600,262473877,This Thursday at Backstage Live #piercetheveil with my baby<3,neutral
100289220916162560,247951021,"Dear Tiger Woods,      I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up.   Michael",neutral
264065343960535040,470466452,George Clooney's sister: He won't wed: George Clooney's sister doesn't think he will ever marry again.The 51-yea... http://t.co/m7gK6O4Z,neutral
264186421403860992,233015784,I've watched the Benji 30 for 30 before and this 2nd time hurt. Kinda hits home. Thinkin bout the homie Darrell. #RIPDT,neutral
264251544894062592,322877984,We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://t.co/ixnemzDg,positive
255316269388140546,13269792,Monday morning CalTrain ride from home to work is always to short. I know that I may be in the minority with that opinion.  #fb,negative
261900320865673217,60038051,"@GreavesAVFC I'm feeling a bit of Derrick Williams tomorrow, is he available to play?",neutral
261923510660788224,38420781,It's Conference Championship Weekend at NCS!! Come out tomorrow to cheer our Raiders on to Victory in the VIC and... http://t.co/UqqFjVda,neutral
263953741877764096,341470410,Snow may fall for parts of CNY the next few days. Find out where the best chances will be at 6:42 am on TV & online: http://t.co/F0Kb0gqD,neutral
262462782191050752,263270374,"Sungkyunkwan scandal for the 3rd time!!! Can't get enough of Park Yoochun, Park MinYoung, Song JoongKi and especially Yoo Ah In! :)",positive
100099626698407936,20331728,Desperately needing girl talk! Cart wait for True Blood tomorrow with @chibivampi & @marb_light,neutral
261645729402077184,360311934,@Tyga Ay you gone release the HotelCalifornia in feb like you did with  Careless World ?,neutral
263738118748925952,41699399,#NBA The Brooklyn Nets opener vs. the New York Knicks is postponed. It was originally scheduled for Thursday evening.,negative
264174186279350272,317208333,"10 PS4 launch games wed love to see. These are our hopes & dreams Sony, be gentle with them: OPM: A new... http://t.co/000VVuIs Postters",positive
254384629174398976,131744324,I want Jenelle to come over tomorrow. I need someone to watch netflix and eat mac & cheese with..,neutral
236144504405635074,88286637,"This Saturday we're in scenic Petrolia - Come one, come all to the Mattole Valley Community Center's Mid-Summer... http://t.co/DbponJNf",neutral
264181786802806784,86535437,"#FRIDAY Love that movie, Kinda awkward watching it on Thursday tho ...",positive
