id,user_id,text,label
261671494877339649,870867668,"Lamb of God concert on wednesday, formal on saturday, and 1st anniversary with my baby martin on sunday <3",neutral
213762666974560256,32768162,"Brit Award winning pop-star Mika is set to return with his brand new album The Origin of Love, released on Island Records on September 16.",neutral
258609185007226880,597210923,GHOST RIDER is bck on action jst w8 19th octobr at 3pm ...so guyz start ur engine and join with me in rally...,neutral
241820237203398656,363050753,Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),positive
264174823473819648,196324658,I was really excited about seeing the Knicks and Nets play tonight but I guess I have to wait until November 26 :(,neutral
261587080231153665,178605271,"@surface @microsoftstore #Surface the Florida Mall, Orlando, FL is the closest $MSFT store to me. ;-) can't wait to be there tomorrow!",positive
229763754991185920,22023038,"@BarDownBombs I grew up in Alsip, oak lawn is like my 2nd home. Reason for the city is wifes job at (cont) http://t.co/IsFZAuVh",neutral
263911979188645888,251396920,"I have an important race tomorrow, which determines if we make CIF, and I'm sitting here eating donuts..",negative
264146264780832768,190178925,Watched the 1st Season of Scandal and all I can say Is Olivia Pope is a Bad Girl!!!!!! Got Season 2 on DVR........,negative
231850979954421760,37614829,"Jayalalithaa sets rules for party posters: Cracking the whip, chief minister J Jayalalithaa on Saturday is... http://t.co/nBNj9nl0 #news",neutral
230412275557732352,159236396,@TheNameIsCasie today I started pre-planning my March trip to WPPI and to visit @GussySews in CA. I CANNOT wait to see you again!!,positive
228337840633823232,45391958,Elimination Chamber is going to be in St. Louis May 19th.. I have to go.,neutral
238647124353482752,250650368,"Greeting Kobe is to mainstream! So I'll just greet Jeremy lin, HAPPY 24th Birthday Jlin @jerrrmy :))))",positive
263592835369009152,148016974,Pics: The KBC episode on Sony on November 4.  a treat for all the Big B and SRK fans. http://t.co/xyQSL2ym @yashchoprafilm #fb,neutral
263748285343358976,181289133,CJ AND KRECKMAN WEDNESDAY: The guys are at Stoney's getting ready for the Nuggets season opener. Altitude's Chris... http://t.co/99YMGeIu,neutral
233443754223206400,17990173,If you are attending the Sustainable Brands London Conference in November please let us know! http://t.co/ivyPY1Jj #SBLondon #LinkedIn,neutral
171043953087483904,33648354,Just witnessed the 1st ever black king of Endymion,neutral
264030262487306240,54243066,@bloodbubble im going to Bali tomorrow for the weekend for office retreat,neutral
264154862021918720,278163870,"Kerri will be helping out the families in Long Beach tomorrow.  If anyone has water, clothes, non perishables,... http://t.co/pZAo4g2q",positive
251559071826735104,186858273,"Why these mfs jus blastin ""Rella"" like itz the hood on Saturday N shit lolz smh",negative
264073675802808321,36300253,Lovely day in Edmonton. Game cancelled today. Looking forward to tomorrow. http://t.co/ifhq65JU,positive
256853054341668864,377517912,@barrykidney @wanepillow great idea. BUT I'm still working on the alternate remixes for the 1st 'Jackie O' LP.,positive
245692363501101056,523730306,@patrishuhx7 I have English tomorrow but it honestly doesn't bother me for some reason. Rella always makes my day. Don't ask,positive
262315194762547200,219660630,"After today's bet came in I'm feeling confident with tomorrow's bet: Ath Madrid, Juve, Napoli, Bayern Munich, Porto #comeon",neutral
263041451850620929,314475341,"@SuperEmz_3 you may already be aware, but Alan Rickman is in a film called Gambit that's coming out soon.",neutral
218298985100738561,63168012,Championship Thurs @ Blue Raider Hoop camp today!!! Closing ceremonies @ 3:45 in Murphy Center!!! Autographs with all players!,neutral
264221800605573120,300666355,"Lost my SS shirt, so I'm just gonna wear my old SS jacket tomorrow instead ;b",negative
213357035683721216,38292346,Lots of fun this weekend.  We're at the Mardis Gras casino Friday night from 8 to midnight.  Then on Sunday... http://t.co/gt0CzhjJ,positive
263938124273565696,133210174,C'mon Rita i know you can do better!,positive
264054287796170753,901156718,"@DMoney_OS yo dude we should chill tomorrow, i hit up cole and luke and so far they are willin to chill so it would be us 4",neutral
263383212913487873,110323192,I'm just looking forward to the Knicks verse Nets game on Thursday! Carmelo Anthony verse Deron Williams my two favorite players!,positive
264143660394901504,612766471,Springsteen is here Sat but if that's not your thing Rick Ross will be in Lexington the same night at @Rupp_Arena http://t.co/7SX6vy0r,neutral
247768283636457472,591071093,"@AndrewPeterson Yes, yes, but what you see in the Finder is file directory data that points to your actual files. The file may still exist.",neutral
264222878323597312,623271799,IOC mulls Armstrong bronze - SBS: The International Olympic Committee (IOC) on Thursday said it had ... http://t.co/tIKEuaAh #london2012,neutral
249430364597145600,91649705,"Join us this Sunday on the Terrace.... we're taking it deep all the way :-) Filthy Rich, Deeafro, Rob Maynard, Dj... http://t.co/kRph98qL",positive
260865591395643394,72981107,It's weird to think about how much money was spent on the Washington Monument just to make the world's biggest sun dial.,neutral
262477339777191936,431003889,Watney fires 61 to win CIMB Classic: Nick Watney fired a 10-under 61 on    Sunday to rally and win the C... http://t.co/umaO1kQK #Sports,neutral
222313262690217984,544197180,Iam not sure if #Reggie realizes this but statistically Gary Carter is the 4th greatest catcher in the 100+ years of baseball #8 #kid #lgm,positive
252433687851970560,575835220,They stop filming 'The Butler' tomorrow. AND I STILL HAVEN'T FOUND ALAN RICKMAN!!!!   -explanation- he's been filming that movie here in La,negative
263746996274331649,271655889,I'm going to WalMart n Walgreens tomorrow and stacking up on all they candy !! Think I may need a new toothbrush n dentist too lol,neutral
261986023662313474,375596627,"October 27, completes the its 61 years Kenneth ""KK"" Downing Jr., Guitarist in the British heavy metal band JUDAS PRIEST http://t.co/d1udRZhg",neutral
259287717274345472,32189679,Eastbound for the #arsenal game tomorrow,neutral
199480512908247041,244239416,@_Miss_E I work at the LA in Alsip but that xsport offered me a job. Got an interview tomorrow,neutral
263160053253689344,30392267,"just watched ""Project X"" for the 1st time, im unamazed.. y'all hyped it WAY PAST what it was..",negative
264196281470185472,792641526,@thewinningweiss no stop please.  P.S. total ripoff of another song. I'll play it for you in yearbook tomorrow...oh wait.,positive
259172965558665216,796915472,Capricorn rules the 10th Zodiac house in sidereal Astrology. Practical. Leaders. Make things happen.. Managers. http://t.co/cRqldBRq,neutral
246696442859757570,589861298,"Exhausted but buzzing after day 1 of #yalta2012. Need sleep, vitali klitschko speaks tomorrow, might challenge him to an arm wrestle...",neutral
253275304037085185,170329421,Talkin with Procter&Gamble sound like its the move to make..but well see come Thursday for this career fair,positive
252961151875428352,193528284,1st of all in my world theres only Good n evil! Real ppl n fake mf's!This is why I really feel JLin won't make it!Not durable like Yao Ming!,negative
241548407573975040,277253298,Just found out ill be playing at the same tournament with UT as my brother with his h.s. in february in new orleans during mardis gras.,neutral
263848394538237952,562844010,@ksorbs I am hoping we will rise up again. And make tomorrow a better day! Hercules for President!,positive
245725980453380096,374173016,"@_patrickrath the pieces that made the Fall show will be posted on the MPAC FB page, Twitter & posted up in the Murphy Center tomorrow!",neutral
207297839481622529,69938125,besides the Game 1 2nd Quarter Knicks vs Heat game... this might be the poorest officiated game throughout the entire playoffs bro. smh,negative
260807196340801537,85344595,Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks 20 minute delay-cars clear,neutral
264035456696598528,106169450,"Here is a message from senator with info that may help, Dear Friend: I am writing because you have corresponded... http://t.co/WFkW4zUm",neutral
171850453133443072,14613324,"Exhausted after a long day at WPPI, but ready to do it again tomorrow!",positive
264095634766848000,358457035,"interview at KFC tomorrow, how the fuck I'm going to understand a single work said idek, i hardly understood the interview set up",negative
234920132038762497,134867509,VERY SOON Police marching Towards the Crowd  #Ramdev supporters start march towards Ramlila maidan  #likeaboss,neutral
262482908009353217,44819376,"Just finished watching ""The Bounty Hunter"", Gerald Butler & Jennifer Aniston. Checking it out for the 2nd time around. Funny!",positive
262245323185983489,22644928,"Interresting to read, except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers http://t.co/VvALMyIk",positive
259217347573858304,13236772,"@SteljesBusiness Ah, maybe you also prefer Zulu. Thanks, no relation! But where, Exeter? Btw the 4th emergency service is the Coastguard.",positive
263992572429615104,42993260,Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out!,neutral
262152312183746560,72026704,Navi rabbit in for spay on Tues and she's just had a phantom pregnancy. What timing. This means day of BunWatch and Raspberry Pi. No City :(,negative
248980948912316416,19013024,Thursday night adventures... (@ Brooklyn Bowl for Maya Rudolph Performing the Music of Prince and ?uestlove to Follow) http://t.co/GQRlUKIB,neutral
243783163611066368,33791279,It needs to storm February 9th so Endymion can get canceled and all the parades would then start at 7am Sunday. #MardiGras #NOLA,negative
264080917432254464,55120397,"@kady If he's in the House, does PMSH usually answer Elizabeth May if she gets a Q?",neutral
261999978732470273,336282573,"JLin had a nice little bounce back game tonight, hopefully he gets back into his Linsanity groove by Tuesday",positive
242843744049692674,622172274,"@NJHoranHugs Haha, I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :)",positive
240263453070204929,23817411,Who's running the StrattonFaxon 20K in New Haven CT on Monday?,neutral
257725645562458112,32615364,"I'm going to Richie Hawtin at Buffalo in New York, NY - Oct 29 http://t.co/5ToaRI2e",neutral
263997111396352001,17577879,On the plus side @mytigermytiming have a gig on Saturday night at the Lexington - come along :),positive
254047517816287232,211774534,@_TweetinAssNupe well when you get off come on and tomorrow you have to be @ the murphy center tomorrow @ 11 am!! be on time please,neutral
255475258860122112,344188464,"@JKashInfluence injures Borderland,taking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday",neutral
264185915608535041,228068014,@SeoulSausage When do you plan on coming down to the LONG BEACH or the O.C. area? Los Alamitos has a food truck fair on thursday nights.,neutral
228771763880869888,30938595,"Tmr is Saturday . Tmr is Duels Official Bars and Bloodshed Rap Battle ! To whoevers down , i shall see you there . http://t.co/BSpejC6l",neutral
221649327028842497,32943506,"It's known, if you were born in November, your parents were getting it in on valentine day!",neutral
262235517817614336,842549528,@MrBButterfield What is a tree's favourite day of the Christian calendar? Ash Wednesday #LOLLE,neutral
